"date","indet","negative","positive","number","time","positive_prop","rel_positive_prop"
2020-07-08,10,12304,135,12449,129,0.0108442445176319,0.0568231071714301
2020-07-09,11,10509,122,10642,130,0.0114640105243375,0.0600706390915173
2020-07-10,9,9934,103,10046,131,0.0102528369500299,0.0537241715525211
2020-07-11,1,4914,60,4975,132,0.0120603015075377,0.0631951634775775
2020-07-12,4,4087,48,4139,133,0.0115970041072723,0.060767516463097
2020-07-13,10,11641,139,11790,134,0.0117896522476675,0.0617769796774551
2020-07-14,8,12519,135,12662,135,0.0106618227768125,0.0558672295985731
2020-07-15,6,11476,113,11595,136,0.00974557999137559,0.0510661794279246
2020-07-16,5,10616,98,10719,137,0.00914264390334919,0.0479068351424152
2020-07-17,8,9769,71,9848,138,0.00720958570268075,0.0377777410292569
2020-07-18,2,3483,52,3537,139,0.0147017246253887,0.0770360418040208
2020-07-19,4,4071,32,4107,140,0.00779157535914293,0.0408273274313381
2020-07-20,10,9934,98,10042,141,0.00975901214897431,0.0511365630244521
2020-07-21,4,10534,117,10655,142,0.0109807602064758,0.0575384401395447
2020-07-22,8,9779,76,9863,143,0.00770556625773091,0.0403766455623239
2020-07-23,6,8689,101,8796,144,0.0114824920418372,0.0601674809921095
2020-07-24,5,7948,67,8020,145,0.00835411471321696,0.0437749955655933
2020-07-25,2,3405,46,3453,146,0.0133217492035911,0.0698050640112154
2020-07-26,1,2737,21,2759,147,0.00761145342515404,0.0398835006905878
2020-07-27,0,2279,35,2314,148,0.0151253241140882,0.079255674449245
